NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 15234;;PreservedSpecimen;;;;;;;;;;;;;false;45.808408;5.790681;WGS84;;;;;;Chanaz;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Hecticoceras zieteni;Tsytovitch, 1911;;Oppeliidae;;Hecticoceras;;zieteni;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 26980A;;PreservedSpecimen;;;;;;;;;;;;Bogaris;false;44.867566;5.049983;WGS84;;;;;;Barcelonne;Drôme;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Nerinea (Ptygmatis) rioryi;Sayn, 1932;;Nerineidae;;Nerinea;Ptygmatis;rioryi;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 750015;;PreservedSpecimen;Moulage;;;;;;;;;;;;false;43.73366;3.313975;WGS84;;;;;;Lodève;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Walchia (Lebachia ?) schlotheimii;Brongniart, 1849;;;;Walchia;Lebachia;schlotheimii;;Plantae;Pinophyta;Voltziales
UCB Lyon 1;UCBL-FSL 8529;;PreservedSpecimen;;;;;;;;;;;;;false;43.354641;5.3296495;WGS84;;;;;Saint-Henri;Marseille;Bouches-du-Rhône;;Provence-Alpes-Côte d'Azur;france;FR;Europe;Figuré;;;;;Brachyodus borbonicus;(Gervais, 1852);;Anthracotheriidae;;Brachyodus;;borbonicus;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 931;;PreservedSpecimen;;;;;;;;;;;;;false;45.708874;4.853374;WGS84;;;;;;Saint-Fons;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Smittina sp.;;;Mucronellidae;;Smittina;;sp.;;Animalia;Bryozoa;Cheilostomata
UCB Lyon 1;UCBL-FSL 99033;;PreservedSpecimen;;;;;;;;;;;;Monts d'Or du lyonnais;false;;;;;;;;;;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Cylindrobullina gr. de miliola;d'Orbigny, 1847;;Cylindrobullinidae;;Cylindrobullina;;miliola;;Animalia;Mollusca;
UCB Lyon 1;UCBL-FSL 74245A;;PreservedSpecimen;;;;;;;;;;;;;false;43.128738;2.557873;WGS84;;;;;;Montlaur;Aude;;Occitanie;france;FR;Europe;Syntype;;;;;Ostrea (Pycnodonta) perirregularis;Doncieux, 1911;;Ostreidae;;Ostrea;Pycnodonta;perirregularis;;Animalia;Mollusca;Ostreida
UCB Lyon 1;UCBL-FSL 10421;;PreservedSpecimen;;;;;;;;;;;;Monts d'Or du lyonnais;false;;;;;;;;;;Rhône;;Auvergne-Rhône-Alpes;france;FR;Europe;Figuré;;;;;Coroniceras (Pararnioceras) planaries;(Reynès, 1879);;Arietitidae;;Coroniceras;Pararnioceras;planaries;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 10284;;PreservedSpecimen;;;;;;;;;;;;;false;45.808408;5.790681;WGS84;;;;;;Chanaz;Savoie;;Auvergne-Rhône-Alpes;france;FR;Europe;Syntype;;;;;Hecticoceras romani;Lemoine, 1932;;Oppeliidae;;Hecticoceras;;romani;;Animalia;Mollusca;Ammonitida
UCB Lyon 1;UCBL-FSL 230724;;PreservedSpecimen;;;;;;;;;;;;Massif de l'Analavelona (nord), rivière Mamakiala;false;;;;;;;;;;;;;madagascar;MG;Afrique;Figuré;;;;;Dicoelites sp.;;;Dicoelitidae;;Dicoelites;;sp.;;Animalia;Mollusca;Belemnitida
